scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0001,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.9333333333333333,1.7017543859649122,0.29824561403508776,0.8,1.43061865189289,2565.0,2738.85,False,2
bargain_test_0002,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,5,1.5333333333333332,3.5853658536585367,0.41463414634146345,0.6,2.8430808729139927,1850.0,1968.0,False,4
bargain_test_0003,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,5,1.7185185185185183,3.0,1.5555555555555556,0.6,2.5195321637426904,105.0,133.8,True,5
bargain_test_0004,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,8,2.0999999999999996,4.777777777777778,1.2222222222222223,0.30000000000000004,3.790760233918129,210.0,266.7,False,8
bargain_test_0005,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.4722222222222223,0.5277777777777778,0.8,0.9338383838383838,500.0,542.4,False,3
bargain_test_0006,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.2333333333333334,2.7,0.30000000000000004,0.7,1.1727272727272726,40.0,45.2,False,3
bargain_test_0007,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,1.2296296296296294,1.6666666666666667,1.2222222222222223,0.8,1.1131313131313132,2125.0,2180.25,False,3
bargain_test_0008,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.8666666666666667,1.75,0.25,0.6,0.8499999999999999,3000.0,3556.0,False,4
bargain_test_0009,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,6,1.7666666666666666,3.6399999999999997,1.16,0.5,1.7702222222222221,87.0,121.5,False,6
bargain_test_0010,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,1.5666666666666664,2.9,1.1,0.7,1.5622222222222222,35.0,39.75,False,4
bargain_test_0011,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.8999999999999999,1.6666666666666665,0.33333333333333337,0.7,0.8377777777777777,150.0,153.7,False,3
bargain_test_0012,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,1.2666666666666666,1.9166666666666667,1.0833333333333335,0.8,1.2733333333333334,17.0,17.66,False,3
bargain_test_0013,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,1.1452793834296724,1.647398843930636,0.9884393063583815,0.8,1.4140738879115355,2700.0,2554.95,True,3
bargain_test_0014,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.9333333333333333,1.2142857142857144,0.7857142857142857,0.8,1.0863354037267081,66.5,67.34,True,3
bargain_test_0015,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,False,0,8,0.7060796645702306,2.4465408805031448,0.4716981132075472,-0.7999999999999999,1.6243368881596938,,1282.9,True,8
bargain_test_0016,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,1.1962962962962962,1.777777777777778,1.1111111111111112,0.7,1.5033816425120772,255.0,259.9,False,4
bargain_test_0017,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,0.8999999999999999,2.0,0.0,0.7,1.0333333333333334,8200.0,6970.0,True,3
bargain_test_0018,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,1.2111111111111112,1.5833333333333333,1.25,0.8,1.2333333333333334,175.0,177.8,False,3
bargain_test_0019,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,2,0.9429872495446265,1.46448087431694,0.4644808743169399,0.9,1.0096539162112932,1650.0,1513.9,True,2
bargain_test_0020,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.9333333333333333,1.45,0.55,0.8,0.9933333333333333,88.0,91.5,False,3
