scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0001,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.09578947368421052,2650.0,2738.85,False,3
bargain_test_0002,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.10947368421052633,1950.0,1968.0,False,3
bargain_test_0003,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.08210526315789474,105.0,133.8,False,4
bargain_test_0004,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.10947368421052633,230.0,266.7,False,3
bargain_test_0005,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.8666666666666667,1.3888888888888888,0.6111111111111112,0.6,0.817171717171717,460.0,542.4,False,5
bargain_test_0006,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.5454545454545454,45.0,45.2,False,1
bargain_test_0007,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.43636363636363634,2150.0,2180.25,False,3
bargain_test_0008,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.3818181818181818,2800.0,3556.0,False,4
bargain_test_0009,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,9,0.06666666666666665,0.0,0.0,0.20000000000000007,0.048888888888888905,75.0,121.5,True,8
bargain_test_0010,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,4,0.5,0.4,0.4,0.7,0.4733333333333334,40.0,39.75,True,4
bargain_test_0011,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,False,0,8,-0.26666666666666666,0.0,0.0,-0.7999999999999999,-0.19555555555555554,,153.7,False,3
