path,run_name,framework,num_dialogues,deal_rate,gsr,avg_turn,cvr,t2da,objective,judge_model,scenario_file,sr_legacy,llm_sr,sr_minus_gsr
outputs/hmod_eval_smoke_generated/bargain/hmod_dynamic_20260531_231147/metrics.json,hmod_dynamic_20260531_231147,hmod,4,0.5,0.5,,0.0,2.0,,rule,config/scenario/generated/hmod_bargain_test_scenarios.yaml,,0.5,
outputs/hmod_eval_smoke_generated/recommendation/hmod_dynamic_20260531_231148/metrics.json,hmod_dynamic_20260531_231148,hmod,4,0.0,0.0,,0.0,8.666666666666666,,rule,config/scenario/generated/hmod_recommendation_test_scenarios.yaml,,0.0,
outputs/ppdpp_eval/cb-uniform-sft-chatgpt-chatgpt-chatgpt-epoch-0-20260606_234515/metrics.json,cb-uniform-sft-chatgpt-chatgpt-chatgpt-epoch-0-20260606_234515,ppdpp,5,1.0,0.4,3.4,0.29999999999999993,,uniform,,../config/scenario/generated/hmod_bargain_test_scenarios.yaml,1.0,1.0,0.6
outputs/ppdpp_eval/cb-uniform-sft-chatgpt-chatgpt-chatgpt-epoch-1-20260606_234557/metrics.json,cb-uniform-sft-chatgpt-chatgpt-chatgpt-epoch-1-20260606_234557,ppdpp,5,1.0,0.8,4.4,0.13333333333333333,,uniform,,../config/scenario/generated/hmod_bargain_test_scenarios.yaml,1.0,1.0,0.19999999999999996
outputs/ppdpp_eval_full/cb-uniform-sft-chatgpt-chatgpt-chatgpt-epoch-0-20260607_002047/metrics.json,cb-uniform-sft-chatgpt-chatgpt-chatgpt-epoch-0-20260607_002047,ppdpp,250,0.928,0.716,4.156,0.13061904761904758,,uniform,,/Users/admin/Downloads/Data-download/PAPER/2026/ICDM2026/ICDM2026/config/scenario/generated/hmod_bargain_test_scenarios.yaml,0.928,0.928,0.21200000000000008
outputs/ppdpp_eval_full/cb-uniform-sft-chatgpt-chatgpt-chatgpt-epoch-1-20260607_005749/metrics.json,cb-uniform-sft-chatgpt-chatgpt-chatgpt-epoch-1-20260607_005749,ppdpp,250,0.964,0.56,3.828,0.23601111111111117,,uniform,,/Users/admin/Downloads/Data-download/PAPER/2026/ICDM2026/ICDM2026/config/scenario/generated/hmod_bargain_test_scenarios.yaml,0.964,0.964,0.4039999999999999
outputs/ppdpp_eval_full/cb-uniform-sft-chatgpt-chatgpt-chatgpt-quick-epoch-0-20260607_093818/metrics.json,cb-uniform-sft-chatgpt-chatgpt-chatgpt-quick-epoch-0-20260607_093818,ppdpp,20,0.95,0.8,4.15,0.09708333333333333,,uniform,,/Users/admin/Downloads/Data-download/PAPER/2026/ICDM2026/ICDM2026/config/scenario/generated/hmod_bargain_test_scenarios.yaml,0.95,0.95,0.1499999999999999
outputs/ppdpp_eval_full_strictllm/cb-uniform-sft-chatgpt-chatgpt-chatgpt-full-epoch-3-20260607_111705/metrics.json,cb-uniform-sft-chatgpt-chatgpt-chatgpt-full-epoch-3-20260607_111705,ppdpp,250,0.984,0.504,3.496,0.22075555555555562,,uniform,,/Users/admin/Downloads/Data-download/PAPER/2026/ICDM2026/ICDM2026/config/scenario/generated/hmod_bargain_test_scenarios.yaml,0.984,0.984,0.48
outputs/ppdpp_eval_full_strictllm_smoke/cb-uniform-sft-chatgpt-chatgpt-chatgpt-quick-epoch-0-20260607_113049/metrics.json,cb-uniform-sft-chatgpt-chatgpt-chatgpt-quick-epoch-0-20260607_113049,ppdpp,5,1.0,0.6,3.4,0.13333333333333333,,uniform,,/Users/admin/Downloads/Data-download/PAPER/2026/ICDM2026/ICDM2026/config/scenario/generated/hmod_bargain_test_scenarios.yaml,1.0,1.0,0.4
outputs/ppdpp_eval_full_strictllm_smoke/cb-uniform-sft-chatgpt-chatgpt-chatgpt-quick-epoch-1-20260607_113145/metrics.json,cb-uniform-sft-chatgpt-chatgpt-chatgpt-quick-epoch-1-20260607_113145,ppdpp,5,0.8,0.6,5.6,0.02857142857142857,,uniform,,/Users/admin/Downloads/Data-download/PAPER/2026/ICDM2026/ICDM2026/config/scenario/generated/hmod_bargain_test_scenarios.yaml,0.8,0.8,0.20000000000000007
